0000053031  0               [5]  00 00 00 00 96             .....
0000072188  F02      E      [8]  00 00 12 A3 00 00 01 82    ........
0000072188  1002     E      [8]  01 34 FC 77 FF 87 04 14    .52.119....
0000072189  400             [5]  00 00 27 10 49             ..39.73
0000072193  1AF0FE11 E      [6]  2B C4 3B C7 F6 FD          43.59...
0000072197  902      E      [8]  00 00 32 4E 00 0D 03 B0    ..5078....
0000072198  E02      E      [8]  00 00 00 5F 00 00 00 07    ...95....
0000072198  F02      E      [8]  00 00 12 A7 00 00 01 82    ........
0000072198  1002     E      [8]  01 3A FC 7D 00 30 12 3A    .58.125.48.58
0000072203  1AF0FE11 E      [6]  2B C4 3B C7 F6 FD          43.59...
0000072208  902      E      [8]  00 00 32 2D 00 00 03 9D    ..5045....
0000072208  E02      E      [8]  00 00 00 5F 00 00 00 07    ...95....
0000072208  F02      E      [8]  00 00 12 A7 00 00 01 82    ........
0000072209  1002     E      [8]  01 34 FC 81 00 00 1D A0    .52......
0000072209  400             [5]  00 00 27 10 49             ..39.73
0000072213  1AF0FE11 E      [6]  2B C4 3B C7 F6 FD          43.59...
0000072218  902      E      [8]  00 00 31 EF 00 00 03 AB    ..49.....
0000072218  E02      E      [8]  00 00 00 5F 00 00 00 07    ...95....
0000072219  F02      E      [8]  00 00 12 A7 00 00 01 82    ........
0000072219  1002     E      [8]  01 35 FC 8D 00 00 26 F9    .53....38.
0000072223  1AF0FE11 E      [6]  2B C4 3B C7 F6 FD          43.59...
0000072228  902      E      [8]  00 00 31 97 00 0E 03 59    ..49....89
0000072229  E02      E      [8]  00 00 00 5F 00 00 00 07    ...95....
0000072229  F02      E      [8]  00 00 12 AA 00 00 01 82    ........
0000072229  1002     E      [8]  01 36 FC 8E 00 03 2E 2D    .54....4645
0000072232  1AF0FE11 E      [6]  2B C4 3B C7 F6 FD          43.59...
0000072239  902      E      [8]  00 00 31 16 00 07 03 3F    ..49....63
0000072239  E02      E      [8]  00 00 00 5F 00 00 00 07    ...95....
0000072239  F02      E      [8]  00 00 12 AA 00 00 01 83    ........
0000072239  1002     E      [8]  01 39 FC 8C 00 18 2F 38    .57....4756
0000072242  1AF0FE11 E      [6]  2B C4 3B C7 F6 FD          43.59...
0000072249  400             [5]  00 00 27 10 49             ..39.73
0000072249  902      E      [8]  00 00 30 76 FF E8 03 24    ..48118...36
0000072249  E02      E      [8]  00 00 00 5F 00 00 00 07    ...95....
0000072249  F02      E      [8]  00 00 12 AA 00 00 01 83    ........
0000072250  1002     E      [8]  01 3D FC 8C 00 03 2C BA    .61....44.
0000072252  1AF0FE11 E      [6]  48 C5 78 C8 F6 FD          72.120...
0000072259  902      E      [8]  00 00 2F B5 FF E0 03 02    ..47.....
0000072259  E02      E      [8]  00 00 00 5F 00 00 00 07    ...95....
0000072260  F02      E      [8]  00 00 12 AA 00 00 01 85    ........
0000072260  1002     E      [8]  01 40 FC 8C FF DF 25 A2    .64....37.
0000072262  1AF0FE11 E      [6]  48 C5 78 C8 ED 00          72.120...
0000072263  1AF0FC11 E      [8]  24 75 63 64 30 75 01 00    361179910048117..
0000072268  400             [5]  00 00 27 10 49             ..39.73
0000072269  902      E      [8]  00 00 2E CD FF D4 02 DA    ..46.....
0000072270  E02      E      [8]  00 00 00 5F 00 00 00 07    ...95....
0000072270  F02      E      [8]  00 00 12 AA 00 00 01 88    ........
0000072270  1002     E      [8]  01 43 FC 8B FF F1 18 E0    .67......
0000072272  1AF0FE11 E      [6]  48 C5 78 C8 ED 00          72.120...
0000072273  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000072280  902      E      [8]  00 00 2D BE FF 9C 02 BA    ..45.....
0000072280  E02      E      [8]  00 00 00 5F 00 00 00 07    ...95....
0000072280  F02      E      [8]  00 00 12 AA 00 00 01 8D    ........
0000072280  1002     E      [8]  01 44 FC 8C FF BE 05 64    .68.....100
0000072282  1AF0FE11 E      [6]  48 C5 78 C8 ED 00          72.120...
0000072283  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000072288  400             [5]  00 00 27 10 49             ..39.73
0000072290  902      E      [8]  00 00 2C 81 FF 9F 02 88    ..44.....
0000072290  E02      E      [8]  00 00 00 5F 00 00 00 07    ...95....
0000072290  F02      E      [8]  00 00 12 AA 00 00 01 93    ........
0000072291  1002     E      [8]  01 44 FC 88 FF C1 31 B0    .68....49.
0000072292  1AF0FE11 E      [6]  48 C5 78 C8 ED 00          72.120...
0000072300  902      E      [8]  00 00 2B 18 FF 6D 02 5F    ..43..109.95
0000072300  E02      E      [8]  00 00 00 5F 00 00 00 07    ...95....
0000072301  F02      E      [8]  00 00 12 AA 00 00 01 9A    ........
0000072301  1002     E      [8]  01 41 FC 8A FF A7 10 C0    .65......
0000072302  1AF0FE11 E      [6]  48 C5 78 C8 ED 00          72.120...
0000072308  400             [5]  00 00 27 10 49             ..39.73
0000072310  902      E      [8]  00 00 29 C5 FF 02 02 61    ..41....97
0000072311  E02      E      [8]  00 00 00 5F 00 00 00 08    ...95....
0000072311  F02      E      [8]  00 00 12 AA 00 00 01 A2    ........
0000072311  1002     E      [8]  01 41 FC 86 FF 61 33 62    .65...975198
0000072312  1AF0FE11 E      [6]  48 C5 78 C8 ED 00          72.120...
0000072321  902      E      [8]  00 00 29 0C FE DC 02 8E    ..41.....
0000072321  E02      E      [8]  00 00 00 5F 00 00 00 08    ...95....
0000072321  F02      E      [8]  00 00 12 AA 00 00 01 C7    ........
0000072322  1002     E      [8]  01 47 FC 8D FF 82 17 CB    .71......
0000072322  1AF0FE11 E      [6]  54 C7 E3 CA 90 05          84.....
0000072328  400             [5]  00 00 27 10 49             ..39.73
0000072331  902      E      [8]  00 00 28 94 FF 4F 02 8B    ..40..79..
0000072331  E02      E      [8]  00 00 00 5F 00 00 00 09    ...95....
0000072332  F02      E      [8]  00 00 12 AA 00 00 01 DB    ........
0000072332  1002     E      [8]  01 42 FC 89 FF BF 00 59    .66.....89
0000072332  1AF0FE11 E      [6]  54 C7 E3 CA 90 05          84.....
0000072341  1AF0FE11 E      [6]  54 C7 E3 CA 90 05          84.....
0000072341  902      E      [8]  00 00 27 BF FF 77 02 4B    ..39..119.75
0000072342  E02      E      [8]  00 00 00 5F 00 00 00 09    ...95....
0000072342  F02      E      [8]  00 00 12 AA 00 00 01 E6    ........
0000072342  1002     E      [8]  01 40 FC 88 FF BF 24 D1    .64....36.
0000072348  400             [5]  00 00 27 10 49             ..39.73
0000072351  1AF0FE11 E      [6]  54 C7 E3 CA 90 05          84.....
0000072352  902      E      [8]  00 00 26 83 FF 3B 02 09    ..38..59..
0000072352  E02      E      [8]  00 00 00 5F 00 00 00 09    ...95....
0000072352  F02      E      [8]  00 00 12 AA 00 00 01 F1    ........
0000072353  1002     E      [8]  01 43 FC 8A FF A3 3F C1    .67....63.
0000072361  1AF0FE11 E      [6]  54 C7 E3 CA 90 05          84.....
0000072362  902      E      [8]  00 00 24 E1 FF 1E 01 BA    ..36.....
0000072362  E02      E      [8]  00 00 00 5F 00 00 00 09    ...95....
0000072363  F02      E      [8]  00 00 12 AA 00 00 01 FC    ........
0000072363  1002     E      [8]  01 43 FC 8B FF AD 07 5E    .67.....94
0000072363  1AF0FC11 E      [8]  24 75 63 64 30 75 01 00    361179910048117..
0000072368  400             [5]  00 00 27 10 49             ..39.73
0000072371  1AF0FE11 E      [6]  54 C7 E3 CA 90 05          84.....
0000072371  400             [5]  00 00 27 10 49             ..39.73
0000072372  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000072372  902      E      [8]  00 00 22 E1 FF 06 01 64    ..34....100
0000072373  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072373  F02      E      [8]  00 00 12 AA 00 00 02 06    ........
0000072373  1002     E      [8]  01 44 FC 8A FF BA 07 17    .68......
0000072381  1AF0FE11 E      [6]  54 C7 E3 CA 90 05          84.....
0000072382  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000072383  902      E      [8]  00 00 20 76 FE F0 01 0B    ..32118....
0000072383  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072383  F02      E      [8]  00 00 12 AA 00 00 02 0F    ........
0000072383  1002     E      [8]  01 43 FC 88 FF C3 3F A4    .67....63.
0000072388  400             [5]  00 00 27 10 49             ..39.73
0000072391  1AF0FE11 E      [6]  07 C6 07 C9 EE 01          ......
0000072393  902      E      [8]  00 00 1D BF FE EF 00 AE    ........
0000072393  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072393  F02      E      [8]  00 00 12 AA 00 00 02 16    ........
0000072394  1002     E      [8]  01 46 FC 88 FF DE 23 1C    .70....35.
0000072400  1AF0FE11 E      [6]  07 C6 07 C9 EE 01          ......
0000072403  902      E      [8]  00 00 1B 30 FE 57 00 B5    ...48.87..
0000072403  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072404  F02      E      [8]  00 00 12 AA 00 00 02 1D    ........
0000072404  1002     E      [8]  01 41 FC 88 FF BE 01 F3    .65......
0000072408  400             [5]  00 00 27 10 49             ..39.73
0000072410  1AF0FE11 E      [6]  07 C6 07 C9 EE 01          ......
0000072413  902      E      [8]  00 00 19 1D FE 45 00 BF    .....69..
0000072414  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072414  F02      E      [8]  00 00 12 AA 00 00 02 27    .......39
0000072414  1002     E      [8]  01 48 FC 88 FF BD 29 89    .72....41.
0000072420  1AF0FE11 E      [6]  07 C6 07 C9 EE 01          ......
0000072424  902      E      [8]  00 00 16 F5 FE AC 00 6B    .......107
0000072424  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072424  F02      E      [8]  00 00 12 AA 00 00 02 2F    .......47
0000072425  1002     E      [8]  01 46 FC 8A FF E1 02 62    .70.....98
0000072428  400             [5]  00 00 27 10 49             ..39.73
0000072430  1AF0FE11 E      [6]  07 C6 07 C9 EE 01          ......
0000072434  902      E      [8]  00 00 14 5B FE FC 00 72    ...91...114
0000072434  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072435  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072435  1002     E      [8]  01 42 FC 89 FF EA 11 1C    .66......
0000072440  1AF0FE11 E      [6]  07 C6 07 C9 EE 01          ......
0000072444  902      E      [8]  00 00 11 56 FF F6 00 00    ...86....
0000072445  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072445  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072445  1002     E      [8]  01 42 FC 87 00 00 0E C1    .66......
0000072448  400             [5]  00 00 27 10 49             ..39.73
0000072450  1AF0FE11 E      [6]  48 C5 59 C8 EE 01          72.89...
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000072455  902      E      [8]  00 00 0E 91 FF FC 00 00    ........
0000072455  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072455  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072455  1002     E      [8]  01 43 FC 86 00 00 08 CA    .67......
0000072460  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000072461  1AF0FC11 E      [8]  24 75 63 64 30 75 01 00    361179910048117..
0000072465  902      E      [8]  00 00 0C 77 FF FB 00 00    ...119....
0000072465  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072465  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072466  1002     E      [8]  01 45 FC 85 00 00 08 CA    .69......
0000072468  400             [5]  00 00 27 10 49             ..39.73
0000072470  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000072471  1AF0FB11 E      [8]  20 01 19 F6 00 00 98 3A    32......58
0000072475  902      E      [8]  00 00 0A AB FF FD 00 00    ........
0000072475  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072476  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072476  1002     E      [8]  01 43 FC 81 00 00 08 CA    .67......
0000072479  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000072481  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000072485  902      E      [8]  00 00 09 21 FF FA 00 00    ...33....
0000072486  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072486  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072486  1002     E      [8]  01 43 FC 82 00 00 08 CA    .67......
0000072488  400             [5]  00 00 27 10 49             ..39.73
0000072489  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000072496  902      E      [8]  00 00 07 CE FF FA 00 00    ........
0000072496  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072496  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072497  1002     E      [8]  01 41 FC 80 00 00 08 CA    .65......
0000072499  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000072506  902      E      [8]  00 00 06 AF FF FA 00 00    ........
0000072506  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072506  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072507  1002     E      [8]  01 42 FC 80 00 00 08 CA    .66......
0000072508  400             [5]  00 00 27 10 49             ..39.73
0000072509  1AF0FE11 E      [6]  48 C5 59 C8 F9 FF          72.89...
0000072516  902      E      [8]  00 00 05 B9 FF F9 00 00    ........
0000072516  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072517  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072517  1002     E      [8]  01 44 FC 82 00 00 08 CA    .68......
0000072519  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072526  902      E      [8]  00 00 04 E5 FF FC 00 00    ........
0000072527  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072527  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072527  1002     E      [8]  01 42 FC 7E 00 00 08 CA    .66.126....
0000072528  400             [5]  00 00 27 10 49             ..39.73
0000072529  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072537  902      E      [8]  00 00 04 30 FF F5 00 00    ...48....
0000072537  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072537  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072538  1002     E      [8]  01 45 FC 7F 00 00 08 CA    .69......
0000072539  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072547  902      E      [8]  00 00 03 96 FF F9 00 00    ........
0000072547  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072548  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072548  1002     E      [8]  01 43 FC 7E 00 00 08 CA    .67.126....
0000072548  400             [5]  00 00 27 10 49             ..39.73
0000072549  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072557  902      E      [8]  00 00 03 11 FF FA 00 00    ........
0000072558  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072558  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072558  1002     E      [8]  01 43 FC 7D 00 00 08 CA    .67.125....
0000072559  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072560  1AF0FC11 E      [8]  24 75 63 64 30 75 01 00    361179910048117..
0000072568  902      E      [8]  00 00 02 A0 FF F5 00 00    ........
0000072568  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072568  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072568  1002     E      [8]  01 41 FC 7A 00 00 08 CA    .65.122....
0000072569  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072570  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000072578  902      E      [8]  00 00 02 3F FF FA 00 00    ...63....
0000072578  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072578  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072579  1002     E      [8]  01 42 FC 79 00 00 08 CA    .66.121....
0000072579  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072580  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000072588  400             [5]  00 00 27 10 49             ..39.73
0000072588  902      E      [8]  00 00 01 EC FF FB 00 00    ........
0000072589  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072589  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072589  1002     E      [8]  01 42 FC 79 00 00 08 CA    .66.121....
0000072590  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072598  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072599  902      E      [8]  00 00 01 A3 FF FC 00 00    ........
0000072599  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072599  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072600  1002     E      [8]  01 40 FC 75 00 00 08 CA    .64.117....
0000072608  400             [5]  00 00 27 10 49             ..39.73
0000072608  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072609  902      E      [8]  00 00 01 67 FF F8 00 00    ...103....
0000072609  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072610  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072610  1002     E      [8]  01 40 FC 74 00 00 08 CA    .64.116....
0000072618  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072619  902      E      [8]  00 00 01 33 FF FA 00 00    ...51....
0000072620  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072620  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072620  1002     E      [8]  01 43 FC 75 00 00 08 CA    .67.117....
0000072628  400             [5]  00 00 27 10 49             ..39.73
0000072628  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072630  902      E      [8]  00 00 01 06 FF F5 00 00    ........
0000072630  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072630  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072630  1002     E      [8]  01 43 FC 78 00 00 08 CA    .67.120....
0000072638  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072640  902      E      [8]  00 00 00 E1 FF F9 00 00    ........
0000072640  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072640  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072641  1002     E      [8]  01 43 FC 79 00 00 08 CA    .67.121....
0000072648  1AF0FE11 E      [6]  29 C5 49 C8 F9 FF          41.73...
0000072648  400             [5]  00 00 27 10 49             ..39.73
0000072650  902      E      [8]  00 00 00 C0 FF FB 00 00    ........
0000072650  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072651  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072651  1002     E      [8]  01 42 FC 78 00 00 08 CA    .66.120....
0000072657  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072659  1AF0FC11 E      [8]  24 75 63 64 30 75 01 00    361179910048117..
0000072660  902      E      [8]  00 00 00 A4 FF F8 00 00    ........
0000072661  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072661  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072661  1002     E      [8]  01 42 FC 78 00 00 08 CA    .66.120....
0000072667  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072668  400             [5]  00 00 27 10 49             ..39.73
0000072669  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000072671  902      E      [8]  00 00 00 8D FF FA 00 00    ........
0000072671  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072671  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072671  1002     E      [8]  01 44 FC 79 00 00 08 CA    .68.121....
0000072677  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072678  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000072681  902      E      [8]  00 00 00 78 FF F6 00 00    ...120....
0000072681  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072682  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072682  1002     E      [8]  01 41 FC 77 00 00 08 CA    .65.119....
0000072687  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072688  400             [5]  00 00 27 10 49             ..39.73
0000072691  902      E      [8]  00 00 00 67 FF F8 00 00    ...103....
0000072692  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072692  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072692  1002     E      [8]  01 41 FC 76 00 00 08 CA    .65.118....
0000072697  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072701  902      E      [8]  00 00 00 58 FF FB 00 00    ...88....
0000072702  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072702  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072702  1002     E      [8]  01 42 FC 78 00 00 08 CA    .66.120....
0000072707  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072708  400             [5]  00 00 27 10 49             ..39.73
0000072712  902      E      [8]  00 00 00 4B FF F9 00 00    ...75....
0000072712  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072712  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072713  1002     E      [8]  01 44 FC 7C 00 00 08 CA    .68.124....
0000072717  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072722  902      E      [8]  00 00 00 40 FF FC 00 00    ...64....
0000072722  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072723  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072723  1002     E      [8]  01 42 FC 7A 00 00 08 CA    .66.122....
0000072727  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072727  400             [5]  00 00 27 10 49             ..39.73
0000072732  902      E      [8]  00 00 00 37 FF F9 00 00    ...55....
0000072733  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072733  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072733  1002     E      [8]  01 43 FC 7B 00 00 08 CA    .67.123....
0000072736  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072743  902      E      [8]  00 00 00 2F FF F8 00 00    ...47....
0000072743  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072743  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072743  1002     E      [8]  01 42 FC 7B 00 00 08 CA    .66.123....
0000072746  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072747  400             [5]  00 00 27 10 49             ..39.73
0000072753  902      E      [8]  00 00 00 28 FF F9 00 00    ...40....
0000072753  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072753  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072754  1002     E      [8]  01 43 FC 7A 00 00 08 CA    .67.122....
0000072756  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072763  902      E      [8]  00 00 00 22 FF FA 00 00    ...34....
0000072763  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072764  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072764  1002     E      [8]  01 44 FC 7A 00 00 08 CA    .68.122....
0000072766  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072767  1AF0FC11 E      [8]  24 75 63 64 30 75 01 00    361179910048117..
0000072768  400             [5]  00 00 27 10 49             ..39.73
0000072773  902      E      [8]  00 00 00 1D FF F9 00 00    ........
0000072774  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072774  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072775  1002     E      [8]  01 44 FC 7C 00 00 08 CA    .68.124....
0000072776  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072777  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000072784  902      E      [8]  00 00 00 19 FF FA 00 00    ........
0000072784  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072784  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072785  1002     E      [8]  01 41 FC 7A 00 00 08 CA    .65.122....
0000072786  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072787  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000072787  400             [5]  00 00 27 10 49             ..39.73
0000072794  902      E      [8]  00 00 00 15 FF F8 00 00    ........
0000072794  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072795  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072795  1002     E      [8]  01 41 FC 7A 00 00 08 CA    .65.122....
0000072796  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072805  902      E      [8]  00 00 00 12 FF F8 00 00    ........
0000072805  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072805  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072805  1002     E      [8]  01 42 FC 77 00 00 08 CA    .66.119....
0000072806  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072807  400             [5]  00 00 27 10 49             ..39.73
0000072815  902      E      [8]  00 00 00 0F FF FA 00 00    ........
0000072815  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072815  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072816  1002     E      [8]  01 42 FC 77 00 00 08 CA    .66.119....
0000072816  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072825  902      E      [8]  00 00 00 0D FF FD 00 00    ........
0000072825  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072826  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072826  1002     E      [8]  01 41 FC 75 00 00 08 CA    .65.117....
0000072826  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072827  400             [5]  00 00 27 10 49             ..39.73
0000072835  902      E      [8]  00 00 00 0B FF F8 00 00    ........
0000072836  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072836  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072836  1002     E      [8]  01 40 FC 73 00 00 08 CA    .64.115....
0000072836  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072845  1AF0FE11 E      [6]  29 C5 59 C8 F9 FF          41.89...
0000072846  902      E      [8]  00 00 00 09 FF F7 00 00    ........
0000072846  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072846  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072846  1002     E      [8]  01 41 FC 73 00 00 08 CA    .65.115....
0000072847  400             [5]  00 00 27 10 49             ..39.73
0000072855  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072856  902      E      [8]  00 00 00 08 FF F8 00 00    ........
0000072856  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072856  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
0000072857  1002     E      [8]  01 3E FC 6F 00 00 08 CA    .62.111....
0000072865  1AF0FE11 E      [6]  38 C5 59 C8 F9 FF          56.89...
0000072866  902      E      [8]  00 00 00 07 FF F6 00 00    ........
0000072866  E02      E      [8]  00 00 00 5F 00 00 00 0A    ...95....
0000072867  F02      E      [8]  00 00 12 AA 00 00 02 32    .......50
